device,time,count,average rssi,all rssis
F7:3C:83:7E:95:84,2018-08-02-14-29-08,12,-35.916666666666664,"[-38, -33, -38, -33, -33, -32, -38, -37, -38, -41, -37, -33]"
DB:D9:A2:09:D4:E8,2018-08-02-14-29-08,15,-45.333333333333336,"[-48, -48, -49, -41, -47, -46, -44, -42, -45, -50, -41, -51, -41, -42, -45]"
E4:55:7E:48:08:BC,2018-08-02-14-29-08,15,-42.53333333333333,"[-44, -44, -36, -51, -44, -44, -36, -36, -44, -36, -51, -44, -36, -48, -44]"
C0:00:5B:6E:05:73,2018-08-02-14-29-08,20,-56.75,"[-57, -55, -57, -57, -57, -58, -55, -56, -57, -58, -58, -58, -54, -58, -58, -55, -59, -55, -57, -56]"
C0:00:5B:3F:73:CC,2018-08-02-14-29-08,26,-46.84615384615385,"[-47, -48, -45, -48, -48, -45, -45, -47, -48, -45, -47, -48, -48, -48, -44, -48, -48, -48, -48, -44, -44, -47, -48, -45, -48, -49]"
C0:00:5B:6E:05:BC,2018-08-02-14-29-08,30,-34.13333333333333,"[-36, -35, -36, -33, -34, -36, -34, -34, -34, -34, -34, -34, -34, -36, -34, -34, -34, -29, -32, -36, -34, -34, -35, -34, -34, -34, -34, -34, -34, -34]"
D6:0E:9C:1E:70:01,2018-08-02-14-29-08,8,-36.75,"[-36, -35, -36, -35, -42, -35, -39, -36]"
C0:00:5B:3F:76:55,2018-08-02-14-29-08,32,-40.0625,"[-42, -39, -41, -40, -41, -42, -39, -40, -39, -39, -41, -42, -42, -40, -40, -39, -40, -39, -39, -41, -40, -39, -41, -40, -39, -41, -42, -39, -39, -39, -39, -39]"
FF:2C:20:A7:A8:D1,2018-08-02-14-29-08,10,-34.6,"[-33, -32, -32, -37, -32, -33, -39, -35, -37, -36]"
24:71:89:B0:17:EF,2018-08-02-14-29-08,23,-79.43478260869566,"[-80, -79, -79, -79, -80, -80, -79, -79, -79, -80, -79, -80, -79, -80, -79, -80, -79, -79, -80, -80, -79, -79, -80]"
C0:00:5B:6E:04:4A,2018-08-02-14-29-08,29,-49.310344827586206,"[-47, -55, -55, -47, -45, -55, -47, -45, -55, -47, -45, -55, -47, -45, -54, -47, -54, -47, -45, -55, -45, -55, -45, -54, -47, -45, -45, -55, -47]"
C0:00:5B:3F:76:19,2018-08-02-14-29-08,25,-54.88,"[-61, -51, -50, -50, -51, -50, -61, -61, -51, -61, -50, -51, -50, -61, -51, -61, -61, -51, -61, -64, -51, -51, -61, -50, -51]"
C0:00:5B:3F:75:85,2018-08-02-14-29-08,29,-45.13793103448276,"[-44, -44, -47, -44, -44, -41, -47, -47, -47, -46, -44, -44, -47, -44, -47, -47, -47, -44, -47, -44, -47, -44, -43, -43, -44, -47, -47, -44, -44]"
C0:00:5B:6E:04:67,2018-08-02-14-29-08,3,-44.333333333333336,"[-53, -40, -40]"
C4:5D:8C:4C:A9:88,2018-08-02-14-29-08,25,-42.48,"[-41, -44, -45, -45, -39, -41, -45, -40, -38, -41, -45, -40, -44, -41, -46, -45, -39, -45, -38, -45, -44, -45, -41, -39, -46]"
C0:00:5B:3F:75:4F,2018-08-02-14-29-08,21,-39.857142857142854,"[-37, -36, -37, -43, -36, -32, -36, -37, -36, -36, -36, -45, -39, -36, -87, -36, -37, -39, -36, -37, -43]"
E3:39:83:D5:B0:12,2018-08-02-14-29-08,16,-29.5,"[-27, -34, -27, -27, -27, -27, -28, -35, -34, -27, -28, -34, -27, -28, -35, -27]"
C0:00:5B:6E:04:18,2018-08-02-14-29-08,31,-53.903225806451616,"[-52, -51, -52, -52, -51, -60, -52, -52, -52, -52, -52, -51, -51, -52, -60, -52, -55, -60, -52, -60, -59, -52, -51, -59, -52, -51, -59, -59, -52, -59, -47]"
CB:FD:CA:2F:45:4D,2018-08-02-14-29-08,16,-23.75,"[-25, -27, -23, -22, -25, -25, -23, -22, -25, -23, -23, -25, -23, -23, -23, -23]"
E2:98:FF:D9:FE:51,2018-08-02-14-29-08,12,-25.5,"[-25, -24, -24, -29, -24, -25, -25, -24, -24, -29, -24, -29]"
E3:D3:3C:FA:67:7D,2018-08-02-14-29-08,13,-37.61538461538461,"[-36, -42, -36, -32, -43, -37, -36, -32, -35, -42, -36, -42, -40]"
C0:00:5B:6E:06:B8,2018-08-02-14-29-08,21,-47.0,"[-44, -45, -43, -44, -44, -45, -44, -61, -45, -49, -58, -43, -47, -56, -44, -47, -44, -47, -46, -45, -46]"
EF:C5:77:A9:45:B8,2018-08-02-14-29-08,12,-41.25,"[-42, -46, -42, -36, -41, -42, -38, -41, -45, -41, -45, -36]"
DE:59:2A:A7:6E:47,2018-08-02-14-29-08,11,-32.18181818181818,"[-31, -33, -33, -31, -33, -31, -33, -32, -33, -32, -32]"
D5:B4:DE:BD:C0:0C,2018-08-02-14-29-08,13,-30.384615384615383,"[-30, -30, -29, -30, -30, -41, -29, -29, -30, -29, -29, -30, -29]"
F0:A9:0A:F1:F8:E0,2018-08-02-14-29-08,12,-37.083333333333336,"[-36, -39, -38, -35, -37, -38, -35, -35, -37, -39, -38, -38]"
D0:EF:0A:6C:B8:72,2018-08-02-14-29-08,9,-36.333333333333336,"[-36, -37, -36, -37, -36, -36, -36, -37, -36]"
C0:00:5B:3F:73:81,2018-08-02-14-29-08,22,-47.77272727272727,"[-45, -48, -45, -48, -45, -45, -45, -46, -48, -45, -48, -88, -45, -44, -45, -45, -48, -45, -45, -45, -45, -48]"
DC:3E:66:06:17:48,2018-08-02-14-29-08,9,-32.22222222222222,"[-30, -32, -30, -29, -36, -34, -35, -34, -30]"
F6:0D:68:FA:31:96,2018-08-02-14-29-08,10,-33.7,"[-33, -33, -32, -33, -39, -31, -33, -32, -39, -32]"
F8:2C:64:9F:1C:A4,2018-08-02-14-29-08,12,-40.333333333333336,"[-39, -38, -40, -39, -41, -40, -41, -39, -46, -40, -41, -40]"
EF:A3:E6:94:CD:2D,2018-08-02-14-29-08,16,-21.9375,"[-20, -21, -38, -21, -21, -20, -21, -23, -21, -20, -21, -21, -21, -21, -20, -21]"
FD:00:5F:10:04:25,2018-08-02-14-29-08,19,-27.31578947368421,"[-29, -30, -26, -26, -27, -26, -26, -27, -28, -28, -26, -28, -28, -26, -29, -27, -28, -28, -26]"
DD:05:E8:F6:A0:7B,2018-08-02-14-29-08,9,-43.22222222222222,"[-40, -37, -40, -37, -39, -81, -40, -36, -39]"
D2:BC:C5:A7:76:04,2018-08-02-14-29-08,12,-35.083333333333336,"[-35, -34, -36, -35, -35, -36, -36, -35, -34, -35, -35, -35]"
CC:1B:E0:E0:DC:8F,2018-08-02-14-29-08,5,-75.8,"[-74, -79, -74, -78, -74]"
C7:CE:83:09:A4:E8,2018-08-02-14-29-08,9,-31.666666666666668,"[-29, -33, -33, -33, -32, -33, -33, -30, -29]"
C0:00:5B:6E:06:E7,2018-08-02-14-29-08,22,-41.63636363636363,"[-37, -40, -42, -35, -37, -42, -39, -35, -42, -40, -37, -42, -39, -39, -68, -43, -61, -42, -39, -40, -35, -42]"
CC:EB:E0:7F:73:CD,2018-08-02-14-29-08,10,-72.9,"[-74, -74, -71, -74, -74, -71, -74, -71, -74, -72]"
DE:6A:60:15:E9:CF,2018-08-02-14-29-08,8,-40.625,"[-41, -42, -38, -42, -42, -39, -40, -41]"
C7:92:0D:F5:8D:63,2018-08-02-14-29-08,11,-31.818181818181817,"[-31, -31, -31, -31, -31, -31, -32, -32, -36, -32, -32]"
C3:7E:9F:D1:28:3B,2018-08-02-14-29-08,9,-42.0,"[-43, -46, -34, -44, -43, -36, -45, -42, -45]"
C1:30:EE:BA:8C:6E,2018-08-02-14-29-08,11,-39.72727272727273,"[-45, -45, -39, -39, -36, -43, -42, -45, -38, -33, -32]"
CA:0E:69:83:C8:98,2018-08-02-14-29-08,10,-38.9,"[-41, -37, -39, -38, -38, -36, -40, -39, -42, -39]"
D4:C4:12:BD:B2:C8,2018-08-02-14-29-08,13,-28.0,"[-26, -23, -27, -23, -23, -29, -27, -23, -29, -29, -29, -29, -47]"
C0:00:5B:6E:05:86,2018-08-02-14-29-08,134,-52.35820895522388,"[-49, -46, -49, -46, -44, -47, -41, -49, -41, -50, -49, -45, -46, -49, -41, -79, -49, -47, -79, -49, -41, -82, -50, -47, -51, -48, -46, -40, -49, -47, -49, -46, -51, -47, -80, -81, -47, -46, -49, -75, -51, -46, -41, -47, -47, -49, -45, -49, -46, -46, -77, -51, -49, -47, -49, -49, -50, -46, -49, -46, -51, -46, -79, -77, -41, -49, -41, -79, -49, -49, -46, -76, -41, -49, -82, -48, -47, -40, -84, -49, -49, -47, -41, -77, -49, -47, -75, -49, -45, -49, -51, -47, -41, -77, -49, -41, -76, -48, -49, -49, -47, -48, -49, -79, -77, -47, -41, -47, -49, -49, -50, -41, -49, -47, -49, -47, -51, -46, -78, -50, -45, -74, -50, -41, -49, -46, -46, -79, -50, -49, -46, -76, -49, -49]"
D2:C6:FF:89:99:25,2018-08-02-14-29-08,9,-27.77777777777778,"[-24, -23, -24, -23, -23, -24, -42, -44, -23]"
F8:73:5F:BB:48:0D,2018-08-02-14-29-09,12,-32.666666666666664,"[-31, -30, -31, -36, -30, -36, -30, -30, -36, -36, -30, -36]"
CC:1B:E0:E0:DE:9B,2018-08-02-14-29-09,4,-82.0,"[-82, -82, -82, -82]"
CC:1B:E0:E0:DE:4B,2018-08-02-14-29-09,1,-77.0,[-77]
C0:00:5B:6E:06:26,2018-08-02-14-29-09,135,-47.05185185185185,"[-44, -45, -50, -45, -45, -50, -44, -45, -50, -46, -45, -48, -45, -50, -45, -50, -50, -44, -45, -45, -45, -51, -45, -45, -41, -45, -51, -45, -45, -45, -50, -45, -50, -45, -45, -50, -44, -45, -50, -45, -50, -44, -45, -45, -44, -45, -51, -51, -45, -51, -41, -41, -44, -50, -45, -45, -50, -50, -44, -45, -44, -45, -45, -45, -45, -51, -46, -45, -51, -47, -45, -45, -45, -50, -44, -44, -50, -45, -50, -50, -44, -45, -50, -45, -49, -45, -51, -88, -50, -44, -45, -51, -44, -50, -45, -45, -45, -50, -44, -45, -50, -45, -45, -50, -45, -51, -51, -45, -51, -46, -45, -44, -45, -51, -45, -50, -44, -45, -50, -45, -50, -45, -45, -50, -49, -45, -50, -43, -50, -49, -51, -44, -51, -45, -51]"
C0:00:5B:6E:04:70,2018-08-02-14-29-09,196,-45.57142857142857,"[-47, -42, -45, -45, -44, -45, -41, -44, -44, -45, -45, -45, -44, -44, -44, -41, -45, -47, -44, -51, -44, -45, -43, -45, -43, -47, -47, -45, -45, -47, -44, -45, -41, -45, -45, -46, -48, -47, -43, -47, -47, -43, -45, -49, -44, -45, -44, -44, -45, -49, -47, -44, -45, -47, -44, -44, -47, -41, -47, -45, -47, -47, -44, -44, -45, -44, -44, -41, -44, -45, -48, -44, -44, -45, -49, -45, -47, -45, -46, -45, -47, -44, -44, -45, -45, -47, -41, -45, -44, -45, -47, -45, -41, -44, -44, -45, -41, -45, -46, -44, -45, -45, -44, -45, -47, -44, -45, -45, -47, -45, -45, -41, -43, -45, -43, -45, -47, -43, -45, -47, -44, -48, -43, -43, -45, -90, -44, -45, -44, -47, -104, -44, -43, -45, -46, -43, -45, -41, -45, -44, -41, -54, -45, -36, -45, -45, -45, -47, -43, -41, -44, -45, -49, -44, -45, -45, -45, -47, -44, -44, -42, -47, -41, -43, -45, -45, -44, -45, -47, -43, -45, -41, -44, -47, -90, -45, -43, -47, -44, -45, -48, -47, -45, -45, -47, -44, -44, -45, -47, -44, -44, -45, -46, -44, -44, -45]"
C0:00:5B:6E:06:19,2018-08-02-14-29-09,170,-44.56470588235294,"[-45, -52, -54, -38, -43, -43, -38, -56, -39, -46, -38, -52, -44, -54, -43, -38, -52, -43, -38, -43, -37, -56, -43, -38, -52, -43, -42, -38, -52, -43, -39, -37, -52, -55, -53, -64, -38, -52, -42, -54, -45, -39, -54, -54, -45, -52, -46, -43, -38, -52, -43, -38, -52, -43, -38, -55, -42, -37, -42, -42, -38, -54, -45, -43, -40, -56, -38, -52, -43, -38, -38, -38, -52, -38, -44, -39, -52, -42, -38, -38, -45, -38, -67, -42, -38, -57, -42, -38, -52, -42, -42, -38, -52, -46, -52, -43, -38, -52, -43, -38, -38, -43, -38, -52, -43, -42, -38, -52, -52, -42, -38, -42, -38, -43, -55, -43, -43, -38, -52, -43, -38, -52, -38, -52, -52, -44, -37, -42, -38, -52, -38, -55, -43, -38, -66, -43, -53, -38, -42, -39, -49, -45, -38, -52, -43, -38, -42, -38, -43, -38, -53, -42, -38, -37, -52, -43, -38, -55, -43, -38, -54, -43, -45, -38, -43, -38, -52, -45, -36, -42]"
C0:00:5B:6E:05:30,2018-08-02-14-29-09,142,-44.75352112676056,"[-40, -43, -44, -45, -48, -45, -43, -44, -44, -43, -41, -46, -45, -47, -42, -44, -44, -44, -47, -44, -43, -47, -44, -43, -50, -44, -47, -48, -43, -44, -45, -41, -41, -43, -41, -43, -43, -47, -44, -43, -47, -43, -43, -42, -44, -43, -42, -49, -44, -43, -45, -44, -44, -44, -38, -43, -43, -44, -43, -45, -44, -43, -46, -43, -47, -46, -38, -43, -44, -38, -47, -43, -47, -44, -43, -47, -47, -45, -45, -43, -44, -70, -44, -43, -44, -47, -44, -42, -70, -44, -42, -45, -45, -47, -43, -67, -44, -43, -47, -45, -43, -45, -44, -45, -47, -44, -42, -47, -47, -44, -44, -45, -44, -44, -43, -43, -46, -47, -43, -44, -47, -42, -44, -38, -47, -44, -43, -47, -45, -48, -44, -47, -43, -43, -43, -49, -47, -44, -44, -41, -47, -44]"
CC:1B:E0:E0:DD:F7,2018-08-02-14-29-09,1,-16.0,[-16]
C0:00:5B:3F:76:CD,2018-08-02-14-29-09,46,-47.41304347826087,"[-49, -43, -47, -46, -47, -47, -47, -47, -48, -48, -44, -48, -47, -41, -47, -47, -45, -49, -47, -48, -47, -47, -45, -47, -46, -48, -47, -47, -47, -46, -45, -48, -47, -46, -46, -49, -47, -47, -41, -47, -41, -47, -47, -47, -47, -90]"
C0:00:5B:6E:06:19,2018-08-02-14-37-43,108,-44.101851851851855,"[-38, -55, -43, -39, -42, -43, -42, -38, -66, -37, -52, -45, -37, -56, -43, -88, -37, -49, -43, -38, -43, -38, -43, -37, -52, -45, -38, -38, -52, -42, -38, -52, -43, -37, -42, -42, -38, -52, -45, -37, -52, -42, -38, -52, -43, -37, -38, -52, -43, -38, -45, -37, -52, -43, -43, -38, -54, -43, -57, -52, -38, -37, -38, -42, -38, -42, -43, -38, -55, -43, -38, -52, -52, -45, -38, -56, -38, -52, -46, -38, -52, -38, -52, -42, -37, -38, -38, -38, -46, -38, -38, -52, -43, -52, -43, -39, -54, -52, -39, -55, -42, -38, -42, -38, -45, -38, -43, -38]"
C9:12:84:7F:5E:26,2018-08-02-14-37-43,9,-27.333333333333332,"[-26, -28, -29, -27, -26, -29, -27, -26, -28]"
C0:00:5B:6E:04:61,2018-08-02-14-37-43,214,-45.1588785046729,"[-42, -42, -45, -42, -48, -42, -48, -42, -45, -48, -45, -48, -42, -48, -42, -42, -45, -60, -45, -45, -42, -46, -42, -45, -61, -45, -48, -47, -42, -45, -42, -48, -42, -42, -45, -46, -42, -47, -42, -45, -48, -42, -45, -60, -42, -46, -42, -45, -48, -42, -48, -42, -45, -48, -46, -48, -42, -48, -45, -44, -42, -45, -48, -42, -48, -47, -42, -48, -42, -45, -45, -45, -45, -48, -42, -48, -45, -48, -42, -45, -45, -48, -45, -42, -45, -42, -42, -48, -45, -45, -42, -45, -42, -45, -42, -42, -48, -42, -48, -45, -45, -48, -42, -48, -48, -45, -42, -45, -48, -45, -42, -45, -45, -42, -45, -45, -50, -45, -48, -45, -47, -45, -48, -47, -48, -45, -48, -42, -45, -48, -42, -45, -47, -42, -45, -48, -48, -45, -50, -45, -42, -42, -45, -46, -47, -42, -48, -42, -48, -42, -45, -45, -48, -48, -42, -48, -48, -42, -48, -42, -48, -42, -45, -48, -42, -48, -49, -42, -45, -48, -42, -42, -46, -42, -45, -48, -45, -42, -48, -42, -45, -42, -48, -46, -46, -42, -44, -45, -42, -45, -48, -42, -45, -42, -45, -45, -45, -42, -45, -42, -45, -42, -42, -45, -44, -60, -48, -42, -45, -48, -42, -45, -42, -45]"
C0:00:5B:6E:05:0A,2018-08-02-14-37-43,118,-53.152542372881356,"[-51, -51, -50, -50, -47, -51, -63, -47, -70, -50, -49, -51, -43, -63, -51, -51, -47, -62, -51, -51, -61, -62, -51, -47, -62, -47, -50, -49, -57, -51, -47, -49, -51, -47, -62, -51, -62, -47, -51, -47, -62, -51, -47, -47, -51, -47, -47, -50, -47, -51, -50, -63, -51, -51, -47, -64, -47, -63, -51, -47, -47, -62, -65, -51, -47, -51, -47, -63, -63, -65, -49, -51, -63, -47, -64, -63, -47, -51, -47, -62, -47, -51, -47, -47, -47, -63, -51, -47, -63, -47, -64, -51, -47, -64, -47, -51, -51, -47, -62, -62, -62, -47, -62, -61, -47, -51, -47, -62, -51, -47, -49, -64, -63, -51, -47, -64, -51, -51]"
C0:00:5B:3F:76:CD,2018-08-02-14-37-43,41,-47.75609756097561,"[-47, -48, -48, -48, -47, -47, -46, -48, -62, -47, -48, -46, -48, -48, -48, -47, -48, -46, -48, -48, -48, -48, -48, -46, -48, -47, -48, -47, -47, -48, -46, -48, -47, -47, -46, -48, -48, -47, -48, -48, -47]"
C0:00:5B:6E:04:70,2018-08-02-14-37-43,122,-45.01639344262295,"[-45, -46, -46, -45, -46, -46, -45, -44, -48, -44, -45, -47, -45, -47, -43, -45, -46, -45, -45, -45, -48, -45, -45, -45, -46, -45, -47, -42, -45, -46, -46, -44, -40, -43, -44, -47, -45, -45, -45, -44, -45, -45, -45, -45, -40, -45, -47, -43, -45, -45, -44, -46, -45, -45, -44, -46, -44, -46, -46, -44, -44, -46, -46, -45, -45, -46, -48, -43, -46, -43, -44, -44, -45, -44, -46, -44, -46, -44, -44, -45, -44, -44, -46, -44, -45, -46, -43, -44, -44, -49, -46, -44, -47, -44, -46, -47, -44, -45, -41, -43, -44, -47, -48, -44, -44, -44, -48, -44, -44, -45, -51, -43, -46, -45, -46, -45, -44, -46, -44, -48, -45, -43]"
C0:00:5B:6E:05:30,2018-08-02-14-37-43,147,-44.42857142857143,"[-42, -44, -42, -47, -43, -47, -43, -43, -47, -49, -44, -43, -43, -44, -43, -42, -44, -38, -44, -47, -45, -49, -47, -44, -44, -43, -47, -41, -48, -44, -47, -43, -44, -47, -44, -45, -48, -48, -44, -43, -43, -45, -47, -44, -43, -47, -44, -42, -45, -51, -44, -43, -43, -43, -47, -41, -38, -44, -47, -44, -48, -45, -43, -44, -41, -44, -47, -44, -47, -44, -47, -47, -44, -43, -47, -44, -47, -44, -47, -38, -47, -42, -60, -44, -44, -44, -43, -43, -42, -41, -43, -44, -45, -47, -44, -42, -45, -44, -41, -49, -44, -44, -43, -47, -42, -47, -46, -43, -44, -42, -47, -47, -43, -45, -43, -47, -43, -43, -44, -38, -44, -45, -44, -45, -47, -43, -47, -44, -38, -47, -42, -44, -44, -43, -44, -45, -44, -44, -42, -44, -44, -49, -45, -38, -47, -43, -45]"
24:71:89:B0:17:EF,2018-08-02-14-37-43,21,-79.14285714285714,"[-80, -79, -79, -79, -79, -79, -79, -79, -79, -79, -79, -79, -80, -79, -79, -79, -79, -80, -79, -79, -79]"
DB:D9:A2:09:D4:E8,2018-08-02-14-37-43,13,-45.38461538461539,"[-47, -45, -46, -47, -44, -43, -51, -47, -46, -47, -41, -45, -41]"
C0:00:5B:6E:05:FA,2018-08-02-14-37-43,102,-52.794117647058826,"[-53, -53, -52, -52, -53, -53, -54, -52, -53, -53, -52, -53, -52, -53, -51, -53, -52, -53, -53, -52, -53, -52, -53, -53, -52, -52, -52, -53, -72, -52, -52, -52, -52, -52, -52, -53, -67, -52, -53, -52, -52, -53, -52, -52, -52, -52, -52, -53, -52, -53, -53, -54, -52, -53, -52, -53, -52, -52, -53, -51, -51, -53, -52, -53, -53, -53, -53, -52, -53, -53, -52, -53, -53, -53, -52, -53, -53, -52, -52, -53, -53, -52, -52, -52, -53, -53, -51, -53, -52, -53, -52, -53, -52, -53, -53, -52, -52, -52, -53, -52, -53, -51]"
D2:C6:FF:89:99:25,2018-08-02-14-37-43,12,-25.0,"[-39, -24, -24, -23, -24, -24, -23, -24, -23, -24, -24, -24]"
C0:00:5B:3F:76:19,2018-08-02-14-37-43,17,-52.94117647058823,"[-61, -51, -50, -50, -51, -50, -61, -50, -62, -51, -50, -61, -51, -51, -50, -50, -50]"
C0:00:5B:3F:76:7C,2018-08-02-14-37-43,33,-48.57575757575758,"[-45, -46, -53, -45, -53, -45, -47, -46, -45, -48, -52, -45, -46, -53, -45, -53, -47, -53, -46, -54, -45, -46, -48, -52, -45, -46, -53, -53, -51, -56, -45, -46, -50]"
DE:6A:60:15:E9:CF,2018-08-02-14-37-43,9,-39.44444444444444,"[-38, -39, -39, -39, -37, -39, -41, -42, -41]"
C0:00:5B:6E:06:C7,2018-08-02-14-37-43,26,-46.11538461538461,"[-45, -45, -45, -45, -45, -48, -45, -48, -45, -45, -45, -49, -48, -45, -48, -48, -45, -45, -45, -49, -45, -48, -45, -45, -45, -48]"
F8:73:5F:BB:48:0D,2018-08-02-14-37-43,12,-33.0,"[-30, -39, -29, -39, -31, -30, -36, -31, -39, -31, -31, -30]"
C0:00:5B:3F:76:55,2018-08-02-14-37-43,28,-41.785714285714285,"[-84, -41, -40, -39, -41, -40, -39, -44, -39, -39, -40, -40, -39, -42, -39, -41, -43, -40, -41, -39, -40, -39, -40, -39, -43, -40, -39, -40]"
C0:00:5B:6E:06:2B,2018-08-02-14-37-43,16,-57.375,"[-59, -59, -67, -54, -58, -58, -59, -54, -54, -58, -54, -54, -63, -54, -54, -59]"
C0:00:5B:6E:07:41,2018-08-02-14-37-43,26,-40.46153846153846,"[-40, -44, -38, -36, -40, -44, -40, -39, -38, -45, -38, -41, -39, -44, -40, -48, -38, -40, -40, -44, -39, -39, -40, -40, -40, -38]"
C0:00:5B:6E:04:4A,2018-08-02-14-37-43,22,-49.40909090909091,"[-55, -55, -47, -45, -46, -55, -47, -45, -45, -47, -45, -47, -45, -55, -48, -45, -54, -55, -45, -55, -61, -45]"
C0:00:5B:6E:06:B4,2018-08-02-14-37-43,25,-39.2,"[-36, -40, -35, -40, -40, -36, -35, -36, -40, -35, -35, -36, -35, -40, -40, -35, -35, -36, -45, -35, -36, -84, -40, -35, -40]"
C0:00:5B:3F:75:CF,2018-08-02-14-37-43,27,-50.44444444444444,"[-50, -54, -45, -45, -50, -56, -55, -51, -56, -45, -45, -69, -47, -45, -50, -50, -55, -54, -51, -55, -45, -45, -50, -57, -45, -45, -47]"
C0:00:5B:3F:75:B1,2018-08-02-14-37-43,29,-36.96551724137931,"[-34, -40, -34, -40, -40, -34, -34, -35, -43, -34, -34, -34, -35, -40, -34, -34, -40, -37, -34, -48, -40, -34, -35, -40, -34, -34, -43, -34, -40]"
C0:00:5B:6E:06:44,2018-08-02-14-37-43,26,-41.30769230769231,"[-37, -42, -37, -37, -42, -35, -38, -42, -37, -41, -42, -42, -42, -37, -37, -44, -37, -41, -38, -87, -39, -42, -37, -42, -37, -42]"
C0:00:5B:6E:07:51,2018-08-02-14-37-43,21,-48.285714285714285,"[-38, -46, -38, -45, -58, -61, -45, -60, -43, -60, -58, -43, -45, -43, -58, -39, -43, -45, -58, -43, -45]"
DD:05:E8:F6:A0:7B,2018-08-02-14-37-43,9,-39.0,"[-39, -39, -40, -37, -38, -40, -42, -39, -37]"
DC:3E:66:06:17:48,2018-08-02-14-37-43,16,-35.1875,"[-34, -30, -34, -30, -37, -34, -71, -36, -32, -29, -29, -39, -34, -29, -36, -29]"
E2:98:FF:D9:FE:51,2018-08-02-14-37-43,12,-26.333333333333332,"[-29, -29, -25, -25, -29, -25, -29, -25, -25, -25, -25, -25]"
CB:FD:CA:2F:45:4D,2018-08-02-14-37-43,14,-23.357142857142858,"[-25, -23, -22, -25, -23, -22, -23, -22, -25, -27, -23, -23, -22, -22]"
C1:30:EE:BA:8C:6E,2018-08-02-14-37-43,15,-42.93333333333333,"[-77, -44, -33, -44, -44, -39, -32, -33, -38, -77, -33, -33, -45, -40, -32]"
EF:C5:77:A9:45:B8,2018-08-02-14-37-43,12,-40.916666666666664,"[-44, -42, -44, -36, -31, -42, -46, -38, -44, -36, -44, -44]"
C0:00:5B:3F:76:7F,2018-08-02-14-37-43,25,-56.44,"[-62, -62, -55, -62, -62, -60, -51, -62, -55, -51, -51, -55, -62, -62, -55, -55, -61, -54, -51, -51, -55, -61, -55, -50, -51]"
C4:FE:64:E9:B3:69,2018-08-02-14-37-43,13,-29.46153846153846,"[-25, -29, -29, -25, -24, -25, -24, -29, -25, -27, -25, -24, -72]"
C0:00:5B:6E:06:E7,2018-08-02-14-37-43,29,-39.6551724137931,"[-39, -43, -42, -40, -37, -39, -40, -38, -42, -38, -35, -42, -40, -40, -37, -39, -42, -42, -40, -43, -42, -32, -39, -39, -40, -37, -42, -42, -39]"
C0:00:5B:3F:75:85,2018-08-02-14-37-43,31,-45.87096774193548,"[-60, -47, -44, -47, -43, -44, -47, -43, -44, -44, -47, -47, -43, -44, -45, -51, -47, -45, -47, -43, -44, -47, -44, -47, -45, -44, -44, -47, -47, -47, -44]"
C0:00:5B:3F:74:F5,2018-08-02-14-37-43,24,-46.666666666666664,"[-47, -47, -47, -49, -45, -47, -47, -47, -47, -43, -55, -46, -47, -47, -47, -47, -46, -44, -41, -47, -47, -45, -47, -48]"
F8:2C:64:9F:1C:A4,2018-08-02-14-37-43,12,-40.0,"[-39, -40, -42, -41, -40, -39, -39, -40, -39, -41, -41, -39]"
C0:00:5B:3F:75:4F,2018-08-02-14-37-43,27,-37.666666666666664,"[-43, -36, -37, -37, -36, -43, -37, -37, -36, -36, -36, -39, -37, -36, -43, -36, -36, -43, -37, -36, -36, -36, -36, -36, -43, -36, -37]"
C0:00:5B:3F:75:8D,2018-08-02-14-37-43,28,-51.57142857142857,"[-53, -45, -45, -59, -54, -60, -59, -53, -52, -45, -45, -52, -45, -59, -60, -45, -52, -45, -45, -59, -52, -45, -61, -52, -45, -59, -53, -45]"
C0:00:5B:6E:07:45,2018-08-02-14-37-43,29,-40.10344827586207,"[-40, -40, -43, -42, -38, -39, -38, -39, -42, -38, -40, -42, -42, -39, -40, -39, -42, -41, -38, -38, -40, -38, -40, -38, -42, -38, -41, -43, -43]"
C0:00:5B:6E:04:18,2018-08-02-14-37-43,24,-55.375,"[-52, -60, -52, -52, -51, -60, -60, -59, -52, -51, -59, -51, -51, -59, -59, -54, -59, -60, -52, -63, -52, -51, -51, -59]"
D7:A9:EA:91:6A:3B,2018-08-02-14-37-43,9,-26.333333333333332,"[-24, -30, -23, -25, -29, -23, -29, -25, -29]"
C0:00:5B:3F:76:34,2018-08-02-14-37-43,21,-46.142857142857146,"[-49, -41, -46, -41, -45, -52, -43, -45, -46, -41, -49, -50, -45, -45, -50, -41, -50, -41, -50, -49, -50]"
C0:00:5B:3F:75:8C,2018-08-02-14-37-43,24,-33.166666666666664,"[-35, -30, -31, -30, -31, -32, -30, -31, -32, -33, -31, -30, -31, -34, -30, -35, -30, -31, -76, -31, -30, -32, -30, -30]"
C0:00:5B:6E:04:51,2018-08-02-14-37-43,26,-51.42307692307692,"[-48, -47, -47, -69, -52, -47, -47, -52, -54, -54, -52, -52, -47, -52, -52, -55, -47, -54, -53, -52, -47, -52, -54, -47, -52, -52]"
E9:5A:4A:44:4E:DD,2018-08-02-14-37-43,9,-28.444444444444443,"[-29, -28, -27, -29, -26, -28, -28, -29, -32]"
